amplitude_id,user_id,carrier,city,country,device,device_type,dma,ip_address,language,library,os,paying,platform,region,start_version,version,gp:camera_permission,gp:camera_roll_count,gp:daily_artwork_count,gp:photos_permission,gp:project_count,gp:push_enabled
8421349711,CloudKit-c6ba5920dc83b39032832597eb15a3861d383b3a1bc6e340e16e480e1cacdff66d85acaa82137d6022ceb96fcadc1c458f2943a591106cc555d5ce65f159fe56,Mobilink,Gujranwala,Pakistan,Apple iPhone,Apple iPhone 5,,39.35.81.91,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Punjab,3.5.1,3.5.1,false,243,0,true,11,false
8418099471,,AirTel,Delhi,India,Apple iPhone,Apple iPhone 6,,112.196.183.56,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,National Capital Territory of Delhi,3.5.1,3.5.1,false,373,0,true,11,false
8386824207,,,,Brazil,Apple iPad,Apple iPad Air 2,,179.177.31.82,Portuguese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,2422,0,true,11,false
8419909391,,,Kuwait City,Kuwait,Apple iPad,Apple iPad 2,,188.70.29.115,Arabic,amplitude-ios/3.8.2,ios 8.4,,iOS,Al Asimah,3.5.1,3.5.1,false,445,0,true,11,false
8390315023,CloudKit-3795c2fc1312568ce25502a7f3f844a51a6ce28d3d78342bd67562226f878a6dc5f7178cf7a6336c9db152124ac52c7f75f9d4e10e3faffbae7ecd574eaeafb3,中国移动,Shenzhen,China,Apple iPhone,Apple iPhone 6s,,183.39.237.216,Chinese,amplitude-ios/3.8.2,ios 9.2.1,,iOS,Guangdong,3.5.1,3.5.1,true,3901,2,true,13,true
8418320591,CloudKit-91d6bf3b9260cea66a77b96b08d9d2d783d1e3d836d6d3fdb9d585fd68d88c695bd7391f90a2645623458f5aa305d5fa25a5c8032eb55ecd461b134c2912aa58,Telstra,Sydney,Australia,Apple iPhone,Apple iPhone 6,,101.176.192.204,English,amplitude-ios/3.8.1,ios 9.3.2,,iOS,New South Wales,3.4.0,3.4.0,false,0,0,false,0,false
8401884303,,Carrier,Baku,Azerbaijan,Apple iPhone,Apple iPhone 5,,185.30.88.71,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Baku City,3.5.1,3.5.1,false,195,0,true,11,false
8403083727,,Verizon,Ashburn,United States,Apple iPad,Apple iPad 2,"Washington, DC (Hagerstown, MD)",52.204.226.60,English,amplitude-ios/3.8.2,ios 8.1.2,,iOS,Virginia,3.5.1,3.5.1,,,,,11,
8388799183,,etisalat,Sharjah,United Arab Emirates,Apple iPhone,Apple iPhone 6s,,176.204.79.161,English,amplitude-ios/3.8.2,ios 9.1,,iOS,Ash Shariqah,3.5.1,3.5.1,false,1615,0,true,11,false
8395418447,CloudKit-c6c58a91f093190e2c9ca449b376e6779c4f40ad15657b03868bf0cb20d45cdaf359881cc9404802c020ff992edaa66391aa023a3481f0fdbfe86f6c18ae74e1,AirTel,Mumbai,India,Apple iPhone,Apple iPhone 5s,,150.107.167.17,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Maharashtra,3.5.1,3.5.1,false,784,0,true,12,true
8390450383,CloudKit-76aa394ae58377ea2e56e4fbdbfcb2e0354ac7aae2fa1dd8ad3833d6cda9849d9c3470c9caa96a937bec69e00588887a6baf0855760de55981768c55b60059b8,ソフトバンク,Tokyo,Japan,Apple iPhone,Apple iPhone 6 Plus,,126.78.192.228,Japanese,amplitude-ios/3.8.2,ios 10.0,,iOS,Tokyo,3.5.1,3.5.1,false,2632,0,true,12,false
8404333071,,entel,Lima,Peru,Apple iPhone,Apple iPhone 6,,201.230.248.93,Spanish,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Provincia de Lima,3.5.1,3.5.1,false,46,0,true,11,false
8412942991,CloudKit-032419b697c42308496f98800d73aa3f1d92554efa8e6362272ea4f2ae5b29f0193eb2ce445aaee8251688b218ec782df60beb53c2b6ed7548a1ace1ded224ac,中華電信,Taipei,Taiwan,Apple iPhone,Apple iPhone 6s,,111.83.174.27,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,171,0,true,12,false
8420828815,,中国移动,Beijing,China,Apple iPhone,Apple iPhone 6,,117.136.0.174,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Beijing,3.5.1,3.5.1,false,1196,6,true,16,false
8390781071,,Carrier,,India,Apple iPhone,Apple iPhone 5,,106.78.56.251,Punjabi,amplitude-ios/3.8.2,ios 9.0.2,,iOS,,3.5.1,3.5.1,false,1015,0,true,11,false
8416603535,CloudKit-c2d97a67af53610b4e00d2e13fd9ae33c5e6e410be07cf4c882fa955f116c6a7348945b0b61236c91be0df89abba27ada7478e2e73a14ff857902dfade33217c,AT&T,Sacramento,United States,Apple iPhone,Apple iPhone 6,"Sacramento-Stockton-Modesto, CA",108.201.220.16,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,California,3.5.1,3.5.1,false,0,0,false,11,false
8407613711,CloudKit-2767ee4f89546f13b9627f100b9bd376e44dc7c44288de3db07ea82caa0e59daf589303f70f58df4fc93e0f403152a1ff6dcba402cec0671d1b951c80abca7f9,AT&T,Prosper,United States,Apple iPhone,Apple iPhone 6s,"Dallas-Ft. Worth, TX",104.186.109.67,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Texas,3.5.1,3.5.1,false,1362,0,true,12,true
8388785743,CloudKit-9a888d4a35f4124a0c33a368fe8fad7604d6da094aedb1d0a47a93b6f41be04eda4d1b7ad8e8a8c4f1446ee3ca8a61184026a2958062fbd5ce20d628004a3ee8,KT,Seoul,South Korea,Apple iPhone,Apple iPhone 6s,,175.223.31.124,Korean,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Seoul,3.5.1,3.5.1,true,524,0,true,11,false
8398679375,CloudKit-3da730dbdc8b1ad01ef81fa9998fc95a4090bd257fda71ed4ec11b0a0350876a3b04eb5f6a0d3cab6cd602db670009e0e43712b916b0292226f95e987f10ba72,TELUS,San Salvador,El Salvador,Apple iPhone,Apple iPhone 4s,,190.86.29.202,Spanish,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Departamento de San Salvador,3.5.1,3.5.1,false,577,0,true,11,false
8401069711,,T-Mobile,East Greenwich,United States,Apple iPhone,Apple iPhone 5s,"Providence, RI-New Bedford, MA",68.229.64.150,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Rhode Island,3.5.1,3.5.1,false,0,0,true,11,false
5869505871,,,Zhengzhou,China,Apple iPad,Apple iPad Mini,,61.52.228.31,Chinese,amplitude-ios/3.8.2,ios 8.2,,iOS,Henan,3.5.1,3.5.1,false,635,0,true,12,false
8413813007,CloudKit-a82784ffc992c1146a95387ec142a6d1649f3f46cd7defcd23806891d299bf1e2ff99d870777609339746933c021ec18c457feaaa7d5ff09eae057aec44d9f6c,,Alexandria,United States,Apple iPod,Apple iPod Touch 5G,"Washington, DC (Hagerstown, MD)",98.169.203.155,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Virginia,3.5.1,3.5.1,false,927,0,true,11,false
8404794127,CloudKit-353e7e7d060e394aff9b913090ed0a35819676fbaf16c063e0ca3d80d8d9fad0b759699134fcb876ea69a6fd7d150ff518c1df9a117f3edcdb9ebf0e631637e7,Verizon,Spring,United States,Apple iPhone,Apple iPhone 6 Plus,"Houston, TX",206.54.201.41,English,amplitude-ios/3.8.2,ios 10.0,true,iOS,Texas,3.5.1,3.5.1,false,136,0,true,11,false
8397432783,CloudKit-b2354d3458f3ddcb653622e6a1b82a9740e89fb6c2e95ddd5db6942695758d3bafa3540b15300ef9d078bd14ac18ee8c83c0462db7080485591d3d60e0290e12,Claro Costa Rica,Turrialba,Costa Rica,Apple iPhone,Apple iPhone 6s,,186.176.189.97,Spanish,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Provincia de Cartago,3.5.1,3.5.1,true,1011,0,true,11,false
8401579919,,AT&T,Tucker,United States,Apple iPhone,Apple iPhone 6,"Atlanta, GA",76.97.188.162,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Georgia,3.5.1,3.5.1,false,0,0,false,11,false
8396913103,CloudKit-8135a673798ccbd9ea63ad477b135dd34d6265adccd4345c9af12d7f742303d0a1a39db5dcb744d73e87b20c6e53653c9467203eaec740c54cde4284841dbccf,Carrier,,Albania,Apple iPhone,Apple iPhone 6,,185.67.177.73,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,,3.5.1,3.5.1,false,561,1,true,11,false
8419261135,,,,United Kingdom,Apple iPad,Apple iPad Mini 4,,82.132.214.172,English,amplitude-ios/3.7.0,ios 9.3.2,,iOS,,3.3.3,3.3.3,false,700,0,true,2,false
8417120399,CloudKit-ac9aac174c2b7b56a7845ecefaee0e7024d24082252d4f9759bdf7ce69343dbd10e158c2ebef81b0a5a04f097ec7210a8681e30da2e427ef78317e45885b23e7,Sprint,Cleveland,United States,Apple iPhone,Apple iPhone 6,"Cleveland-Akron (Canton), OH",108.197.216.63,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Ohio,3.5.1,3.5.1,false,219,0,true,13,false
8398355791,CloudKit-fa3624b673058cd9ab6c1a7719130f766588144598a12cbac91712a1f6c1f90a88cdb36ba2e39019fbb8814779790f53932f129e2de1adef78a0142642aa5e13,vodafone IE,,Ireland,Apple iPhone,Apple iPhone 6,,92.251.177.172,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,1163,0,true,11,false
8386570447,CloudKit-a4abc87d917f6ff4fc7eb1b86a363261eb59faaf9748aaf9032d5b43c5c5359266284a20e222582e0c960f56e2688a5310b1371d8db88338ae3edfb3286e0d69,遠傳電信,Taipei,Taiwan,Apple iPhone,Apple iPhone 6,,39.12.6.45,Chinese,amplitude-ios/3.8.2,ios 9.3.1,,iOS,,3.5.1,3.5.1,false,1413,3,true,11,true
8415461327,CloudKit-35ce22fa20ba111f6431e689cb353d8871eb629c6c74f1ef3ffb5b06fe705eb6df87865598da833fee1c1a89b5814e160e800e4ec0cb86252a3fedd876d89d8b,Carrier,Vadodara,India,Apple iPhone,Apple iPhone 5,,123.201.90.41,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Gujarat,3.5.1,3.5.1,false,1408,0,true,11,false
8388157647,,voda MT,Valletta,Malta,Apple iPhone,Apple iPhone 6s,,194.106.84.6,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Il-Belt Valletta,3.5.1,3.5.1,false,2771,0,true,11,false
8401397199,CloudKit-c3b4fbaf940dd318f56aceba741254d727dc360571b332d7795cb578cfdb4496fea8e734f04ff65bf907ad16cfee7b3aaf23767e9577266495dc949e5409e630,AirTel,Chennai,India,Apple iPhone,Apple iPhone 6,,183.83.50.38,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Tamil Nadu,3.5.1,3.5.1,false,0,0,false,11,false
8412350031,CloudKit-64bab317234d6a5692de9faa71c484f7c92bc9ba35b8dda0cb3150587ffd20cadd3972df6a806afca05ea55ac92f85f2845417ef8dcb0065bbab670f302aa183,,,China,Apple iPad Mini 4,,,119.41.168.17,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Guangdong,3.5.1,3.5.1,false,1661,7,true,11,true
8388091343,CloudKit-85ac48775f07e14ece67f39e89e5fcca9d1fd64805a55587c77fa14ebe38923c483e68a908c2b2f652bab4f4676af8cf17849998aea4d4eae8d681cf2fdd8cc3,AT&T,Hollywood,United States,Apple iPhone,Apple iPhone 6s,"Miami-Ft. Lauderdale, FL",66.176.183.91,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Florida,3.5.1,3.5.1,true,248,0,true,11,false
8416326799,CloudKit-20cec2b7d2b51d7ba1ea38f0f38c1d71d6cff82ba6c972d3179037e82e6569f1cdaebd7cdde294aee0b52bbbb85e02ff066303b691e99642bce5b86f1cd85398,AT&T,Rockwall,United States,Apple iPhone,Apple iPhone 6 Plus,"Dallas-Ft. Worth, TX",68.113.195.220,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Texas,3.5.1,3.5.1,false,447,0,true,11,false
8415700303,CloudKit-c1c33ce6beaebee087553805f3719ae39e8d76df281fa16d1650c886316f05f65a2d964511bf0c6b04521270095679897f35a6b6114b90d963805caf82b414f9,AT&T,,United States,Apple iPhone,Apple iPhone 6s,,107.77.235.54,English,amplitude-ios/3.8.2,ios 9.2.1,,iOS,,3.5.1,3.5.1,false,102,0,true,11,false
8414456399,CloudKit-cf224dd804c6065be857aba7d0ef652c316cf1e51ca6a885c08f24f752a85bcbd03280cb62ad53413f2fecdf42388d536f518ac0b8f652f1a00add5920eb6d64,中国移动,Harbin,China,Apple iPhone,Apple iPhone 6,,113.0.49.139,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Heilongjiang,3.5.1,3.5.1,false,0,0,true,11,false
8412172175,CloudKit-39a8ccde028496d9e973bbb5d69150a77e169035789fc3da5e5d3dc59bd8a077be7609ae973a8f1678c9e0d90f22c781c2039d4e730e4d1e5ae58b0e81e71e06,AT&T,Falls Church,United States,Apple iPad,Apple iPad Air,"Washington, DC (Hagerstown, MD)",173.66.89.51,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Virginia,3.5.1,3.5.1,false,0,0,false,11,false
8402873231,CloudKit-16536ccf0485ad5bf46a190eb4fe7f5ddf9f7742497a506657556d5b85d430c06d32e771f9e5bfb9d5a71eb08af6b46e304f69a9add0f6490a4d62bd859ebe5d,Verizon,Camby,United States,Apple iPhone,Apple iPhone 6 Plus,"Indianapolis, IN",68.38.151.130,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Indiana,3.5.1,3.5.1,false,2545,0,true,11,false
8402163791,8223E76B-CBEE-4AA6-A6D1-E72F4F0A00FD,Zain KSA,Jeddah,Saudi Arabia,Apple iPhone,Apple iPhone 6s,,51.36.125.70,Arabic,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Makkah Province,3.5.1,3.5.1,,,,,,
8411627471,CloudKit-ac1b5397ec6f165f5aca8190ab9e532523e02a7ccbe71838dbe630743855e06a581a9749d862c1ad6de28c4906a2ef768741fe03434b7adc245158a81c7b06c4,AT&T,San Diego,United States,Apple iPhone,Apple iPhone 6,"San Diego, CA",68.107.70.72,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,California,3.5.1,3.5.1,false,0,0,false,11,false
8397766607,CloudKit-90f22c1870151c31551aa13fb6527eac579356acc68dee1253b31d13f2a4c8a81c3d0f824a82c1f92e481b236e3673130d0bad37cb79eca8997fa4c39442d3a8,Mobile TeleSystems,Lipetsk,Russia,Apple iPad,Apple iPad Air,,178.234.106.77,Russian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Lipetskaya Oblast',3.5.1,3.5.1,false,0,0,true,11,false
8401353103,CloudKit-789851d25584d7319269a61d01ac9acc5e4d0695762807fbc76fe50175a925d2373cc06cc0f8eb4abd4fbf861da346d03eda1e9dd708202ef55fd5add04a72f3,T-Mobile,Sugar Land,United States,Apple iPad Pro,,"Houston, TX",68.170.86.167,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Texas,3.5.1,3.5.1,false,0,1,false,11,false
8409275791,,T-Mobile,West Grove,United States,Apple iPhone,Apple iPhone 6,"Philadelphia, PA",68.84.47.82,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Pennsylvania,3.5.1,3.5.1,false,0,0,false,11,false
8414581135,,MegaFon,Moscow,Russia,Apple iPad,Apple iPad 4,,91.78.248.225,Russian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Moscow,3.5.1,3.5.1,false,225,0,true,11,true
8389022671,,Telstra,Perth,Australia,Apple iPhone,Apple iPhone 6,,115.166.22.206,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Western Australia,3.5.1,3.5.1,false,0,0,false,11,false
8400915599,CloudKit-0af90717ee660eeb0e885cc3fe44c3cbd076bd98de40cfc519a592979378225b0dfb59ebb45f2aeace128d45a38f8082b0fb97f7f205acac1d2ca3964d88bbd8,Vodacom,Durban,South Africa,Apple iPhone,Apple iPhone 5s,,196.210.28.204,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,KwaZulu-Natal,3.5.1,3.5.1,true,2556,6,true,13,true
8397184591,57BBD848-20A0-4A10-A3BA-F533C7719579,SK Telecom,Seoul,South Korea,Apple iPhone,Apple iPhone 6,,223.62.173.3,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Seoul,3.5.1,3.5.1,false,7336,1,true,11,false
8398462927,CloudKit-90f7ee0d2d459d8d7e44fdbc542e31da384a665f56d7a0fecb029c81db4fc1d919c459f8677ae12783d9a8691f1b293169a81035977a56f6af594a5783e307d0,中国联通,Guangzhou,China,Apple iPhone,Apple iPhone 6,,122.13.132.211,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Guangdong,3.5.1,3.5.1,false,0,0,false,11,false
8390303375,CloudKit-1c6e308313189ed6d8d554cfcd8ba440348e96e4d6441f47814bc430d04184faa1c6aa004d228722e37910617e3b2b96f9d145122ecd2d45898317aa99234648,T-Mobile,El Paso,United States,Apple iPhone,Apple iPhone 6,"El Paso, TX",24.242.108.46,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Texas,3.5.1,3.5.1,false,21349,0,true,12,false
8410174415,CloudKit-b316ba285dc9ace1cdcdb2cc9c0f0905ab31c68768041d2f90916102e5a8d0e6b0c19fe4008605207067af3430f3602dcf9dda1855c7be41e7b28721fbfab966,MegaFon,Tynda,Russia,Apple iPhone,Apple iPhone 6s Plus,,62.33.98.74,Russian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Amurskaya Oblast',3.5.1,3.5.1,false,3721,0,true,11,false
8411245519,CloudKit-d8157a14a6244d55a1f6483cd7363cbfe5225945c40cd1d5066221d1d8450b8c69c29edc5a65f939bf22824d5890742a6188801a9f0d0ec6f8d0ab8d3ff963d9,AT&T,Norman,United States,Apple iPhone SE,,"Oklahoma City, OK",68.249.237.24,English,amplitude-ios/3.8.1,ios 9.3.2,,iOS,Oklahoma,3.4.0,3.4.0,false,1366,0,true,0,false
8387169935,,Vodafone India,Delhi,India,Apple iPhone,Apple iPhone 5s,,146.196.32.134,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,National Capital Territory of Delhi,3.5.1,3.5.1,false,0,0,false,11,false
8397990543,,Vodafone India,Mumbai,India,Apple iPhone,Apple iPhone 6s,,1.39.14.102,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Maharashtra,3.5.1,3.5.1,false,0,0,false,11,false
8414390031,D648D38C-D1AD-4EDC-B303-1900ECF67EB6,Koodo,Mississauga,Canada,Apple iPhone,Apple iPhone 6 Plus,,209.171.88.192,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Ontario,3.5.1,3.5.1,false,139,0,true,12,false
8414714895,,AT&T,Thousand Oaks,United States,Apple iPhone SE,,"Los Angeles, CA",173.55.19.178,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,California,3.5.1,3.5.1,false,133,0,true,13,false
8388394191,CloudKit-5cd0921f62b3eb3815221cb0b9d442011dac8c0ed1cef900f8fb4fda13635a793228809fd7a129e08065d0bae43c9042a9706c76cbedf83e465e290a2d68f349,T-Mobile,San Diego,United States,Apple iPhone,Apple iPhone 6s Plus,"San Diego, CA",70.95.132.130,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,California,3.5.1,3.5.1,false,312,0,true,13,false
8402548431,CloudKit-942300211158fd2ad245ff6a858d34c3a3e2be8ba5f46f6120a717d407bce1e802bf53cfc80f9cb5fa99646e313be510a6b8a1de2bc597fa0c774e43722e4b10,,Reykjavik,Iceland,Apple iPod,Apple iPod Touch 5G,,31.209.140.120,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Capital Region,3.5.1,3.5.1,false,194,0,true,11,false
8395541775,CloudKit-16b688fb0e23c2e930d88e8464140f79de6d22786b97895720c5bd2110489402c601fd2b7104e45db6adc4fc4bb7e217fd0868c20f378dd9d34d956b4ccbadec,vodafone IE,Dublin,Ireland,Apple iPhone,Apple iPhone 6,,78.19.157.138,English,amplitude-ios/3.8.2,ios 9.1,,iOS,Leinster,3.5.1,3.5.1,true,1064,0,true,12,false
8401365135,CloudKit-0624bd7ab05c14bdb329e7e54695eeb036f3a2e33a4f67f61d10b632a7baf21849e812629516e2905a28e878a4d28d0a765c1001c9b08e36fe1f952ebe1b0384,Viettel,Hanoi,Vietnam,Apple iPhone,Apple iPhone 6s,,14.177.108.2,Vietnamese,amplitude-ios/3.8.2,ios 9.1,,iOS,Thanh Pho Ha Noi,3.5.1,3.5.1,false,686,2,true,11,false
8421335247,,Carrier,Pune,India,Apple iPad,Apple iPad 4,,219.91.172.251,English,amplitude-ios/3.8.1,ios 9.2.1,,iOS,Maharashtra,3.4.0,3.4.0,false,753,0,true,0,true
8387343311,CloudKit-000d402a41e58656e7d1a164eabb2cef80beeebd7c21c62992f3e00b71bc0ca417dd3f142c8cd76cd7162cf83af854916436a11f3fd5d44fbe111d0c1b94c1ab,TIM,Curitiba,Brazil,Apple iPhone,Apple iPhone 6s Plus,,179.154.54.129,Portuguese,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Parana,3.5.1,3.5.1,false,11,0,true,11,false
8387662095,,,Saint Augustine,Trinidad and Tobago,Apple iPad,Apple iPad Mini,,190.213.28.12,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Tunapuna/Piarco,3.5.1,3.5.1,false,780,0,true,11,false
8415949135,,,Ljubljana,Slovenia,Apple iPad,Apple iPad 3,,188.230.155.144,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Ljubljana,3.5.1,3.5.1,true,7920,0,true,11,true
8415341327,90784D1A-A6B1-4FB3-A7A7-7B8217597209,Mobily,Jeddah,Saudi Arabia,Apple iPhone,Apple iPhone 5s,,5.108.132.241,Arabic,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Makkah Province,3.5.1,3.5.1,false,0,0,false,11,false
8412501583,CloudKit-c2324f1acc3aafb1066edf239be319157fac047aed814497e43964f98b997eb43f5c317a53e14ed91bd243d9a02add1e484e4597e2c81e9920829d81a29f531f,Verizon,Crossville,United States,Apple iPhone,Apple iPhone 6,"Knoxville, TN",70.210.61.234,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Tennessee,3.5.1,3.5.1,false,0,0,false,11,false
8399096591,CloudKit-707436c2aaaeca61289f7ed17740ced40fd5b6bcc20cb05c31258091b07fcccddd0d24303d483d65c51bc28a3189c7f0e014f594b01ccc1b41f93d1b79fd6266,中国移动,Nanning,China,Apple iPhone,Apple iPhone 6 Plus,,171.37.104.253,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Guangxi Zhuang Autonomous Region,3.5.1,3.5.1,true,1774,1,true,12,false
8415249423,CloudKit-923a9f66029f0421a0b5d6a215c2b7b9321920acb1206c36409545774df2a9b917f123311b6b42495ece06fd6eb3aad3706bff63e4a8b0eaca3926465fbb1232,Carrier,Chennai,India,Apple iPhone,Apple iPhone 6s,,165.225.104.79,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Tamil Nadu,3.5.1,3.5.1,false,666,0,true,11,false
8413584591,,ソフトバンク,Yokohama,Japan,Apple iPhone,Apple iPhone 6s Plus,,121.113.175.192,Japanese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Kanagawa,3.5.1,3.5.1,false,0,0,false,11,false
8420122383,,ソフトバンク,Tokyo,Japan,Apple iPhone,Apple iPhone 6s,,126.152.132.150,Japanese,amplitude-ios/3.8.1,ios 9.3.1,,iOS,Tokyo,3.4.0,3.4.0,false,41175,0,true,0,false
8401097743,CloudKit-e9b71fc49bacf82e7755b9a0c9d0dfca1bd7004cd6848b3ef395807a37f8aee27d2f9ee26d97ce40256e4ae6d164666f46d02e7860e11a6961abb00137aecde5,MTN,,Ghana,Apple iPhone,Apple iPhone 5s,,41.66.253.175,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,0,0,true,11,false
8398488655,CloudKit-d11d83b2555f7af74c9eec8e48e6dd2e16d66f62c84580979b655f33e27ead3cd09b493a43a10dac85842ee068ea7b975e7b49d45f35a96d74ebbc4a02196a82,中国联通,Guangzhou,China,Apple iPhone,Apple iPhone 4s,,125.91.57.2,Chinese,amplitude-ios/3.8.2,ios 8.4,,iOS,Guangdong,3.5.1,3.5.1,false,272,0,true,11,false
8416428687,CloudKit-e1a5bfb7b79d60a7f7bad5ad1dc2ae3ed0ec224d169c1c8e6529ce55b0c7f39fc2fae04266e872f9e139d51e70854a4d0f722a60566476a2677ec73d58ef5c88,Telkomsel,Sangereng,Indonesia,Apple iPhone,Apple iPhone 6,,118.97.50.22,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,West Java,3.5.1,3.5.1,false,0,0,true,11,false
8397806607,,AT&T,Rochester,United States,Apple iPhone,Apple iPhone 6s,"Rochester, NY",67.253.216.159,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,New York,3.5.1,3.5.1,false,4927,0,true,11,false
8395854159,CloudKit-64c22f46a64fae5c806a9f8826e38eabb59da4d53a11717f083a41f91d5aee4150acdcc1c16d459ac85f02e77dd3f136fc5c8c90180b44b1965d36e9246fcef5,Vodafone India,Mumbai,India,Apple iPhone,Apple iPhone 6s Plus,,27.4.233.146,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Maharashtra,3.5.1,3.5.1,false,2750,0,true,11,false
8387064975,,Claro Guatemala,Guatemala City,Guatemala,Apple iPhone,Apple iPhone 4s,,190.106.222.128,Spanish,amplitude-ios/3.8.2,ios 9.2.1,,iOS,Departamento de Guatemala,3.5.1,3.5.1,false,8,0,true,11,false
8386824783,CloudKit-8348906258ca27cfafeca7a08de7dd22b9fa6f0276b43b501e2ac85a26ef7fb9474d915be0ac6e8f4e5a8ef712311ade88109167bf180b3ebcfec187874292fd,OPTUS,Pennant Hills,Australia,Apple iPhone,Apple iPhone 5c,,211.30.220.227,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,New South Wales,3.5.1,3.5.1,false,1237,1,true,12,false
8408321935,CloudKit-b89bb28e82775976b26f20579b3127d924696708de5ec71da83065278952dce4560dd631be310dfbfcd513bf8cd912dd13514177ced9299ae131b4e527edbc15,Vodafone IT,Villaricca,Italy,Apple iPhone,Apple iPhone 6s,,93.144.250.57,Italian,amplitude-ios/3.8.2,ios 9.3.1,,iOS,Naples,3.5.1,3.5.1,false,259,0,true,12,false
8392903247,CloudKit-4ff1c130f27984038586aa7db9a517f79b40a335b81856273f671a450693737ac7ad0e8a20a9777a99c51f7e1bdb4b5de4c0142edcf320be8c064b84a4d4f74e,中国联通,,China,Apple iPhone,Apple iPhone 6,,223.71.183.78,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,60,1,true,11,false
8397078095,,中国移动,Taiyuan,China,Apple iPhone,Apple iPhone 6s,,171.117.103.99,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Shanxi,3.5.0,3.5.0,false,1078,0,true,11,false
8409686415,,,Richmond,United States,Apple iPad,Apple iPad Mini,"Dayton, OH",68.38.48.150,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Indiana,3.5.1,3.5.1,false,214,0,true,13,false
